Id,Prediction
0,3599951.33183062
1,3034244.0902326684
2,2321971.3939876114
3,2838321.1618282334
4,3366792.771923425
5,3761932.2048620223
6,3529309.6878955495
7,2593957.1001465325
8,4740764.540023635
9,3944253.144340974
10,4135932.520566343
11,5631183.015928657
12,3962823.8841889403
13,4248203.98655417
14,3073493.6596487025
15,4280183.162103008
16,4346028.841625558
17,3388174.6607828275
18,9166270.336072933
19,3067658.82725513
20,1985403.662044332
21,4310659.67942123
22,4412285.0565270055
23,4776091.857477027
24,5764035.441225857
25,3855533.611425143
26,3040577.40213285
27,5632924.32996973
28,2753971.650586731
29,4951951.648221689
30,3482011.0534074507
31,1938260.4753681617
32,2595592.417567353
33,4971351.991107005
34,2629153.227495524
35,4409722.46569688
36,4187746.4593254933
37,4573606.836507514
38,2914713.2692645784
39,3559368.6677306932
40,4870179.22225883
41,4449198.70874017
42,5032461.687338726
43,4555325.617074211
44,5228994.8469484495
45,3686114.4267909704
46,2615740.066087137
47,2051424.2792617758
48,4009390.257633334
49,3453494.079915052
50,4004607.366758664
51,2626727.513467444
52,5689225.12612481
53,2997054.539251279
54,3726186.6391703584
55,4150967.1211022474
56,5671283.573147084
57,3411299.472359363
58,4076128.9054754274
59,4337739.141317155
60,2173294.6337377075
61,3437714.7233619583
62,3663036.3268824606
63,3066449.9346498097
64,4603303.772341005
65,5280223.03872013
66,4625864.471388389
67,5083876.563455177
68,4417362.52725435
69,5855665.87364831
70,4072861.77361037
71,1979761.3436705421
72,4176084.6869969503
73,3504024.800851641
74,5945341.601268458
75,4669940.120995344
76,4436616.7083366085
77,4030727.772324041
78,5367675.4761631545
79,4114884.0617215754
80,6098094.036430321
81,6166993.435118202
82,3385568.484686639
83,4012304.9104648842
84,5921735.998910916
85,1761943.6111670476
86,4224235.081534008
87,9618315.019128576
88,4901386.626053582
89,3026795.688127838
90,5420440.828482997
91,3584581.1655675834
92,3619926.5047647418
93,2553212.3647531862
94,9552582.077473063
95,3171467.3411964993
96,4513387.536056852
97,4236416.58186565
98,3980634.9496232686
99,5044675.01478346
100,5875236.322550474
101,2558782.0928352256
102,3466639.9768161224
103,3570464.034560101
104,4150588.5956585016
105,2884517.597120706
106,4228661.610196331
107,6572169.779980903
108,4651248.785516186
109,5449758.019820895
110,5185871.282341526
111,3264997.0065268325
112,5977793.561986123
113,4031530.4577175025
114,3501877.9112839247
